id,date,value,,
DAVID-ERIC-LOUIS,2025-06-02,"{
  ""todayWin"": {
    ""ERIC"": 18,
    ""DAVID"": 6,
    ""LOUIS"": 8
  },
  ""totalWin"": {
    ""ERIC"": 18,
    ""DAVID"": 6,
    ""LOUIS"": 8
  },
  ""date"": ""2025-06-02-23""
}",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 8,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 18,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 6,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 8,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 18,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 6,
  ""date"": ""2025-06-02-23""
}"
DAVID-ERIC-LOUIS,2025-06-03,"{
  ""todayWin"": {
    ""ERIC"": 23,
    ""DAVID"": 11,
    ""LOUIS"": 13
  },
  ""totalWin"": {
    ""ERIC"": 23,
    ""DAVID"": 11,
    ""LOUIS"": 13
  },
  ""date"": ""2025-06-03-00""
}",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 13,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 23,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 11,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 13,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 23,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 11,
  ""date"": ""2025-06-03-00""
}"
DAVID-ERIC-LOUIS,2025-06-04,"{
  ""todayWin"": {
    ""ERIC"": 18,
    ""DAVID"": 19,
    ""LOUIS"": 12
  },
  ""totalWin"": {
    ""ERIC"": 41,
    ""DAVID"": 30,
    ""LOUIS"": 25
  },
  ""date"": ""2025-06-04-23""
}",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 12,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 18,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 19,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 25,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 41,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 30,
  ""date"": ""2025-06-04-23""
}"
DAVID-ERIC-LOUIS,2025-06-05,"{
  ""todayWin"": {
    ""ERIC"": 23,
    ""DAVID"": 26,
    ""LOUIS"": 17
  },
  ""totalWin"": {
    ""ERIC"": 46,
    ""DAVID"": 37,
    ""LOUIS"": 30
  },
  ""date"": ""2025-06-05-00""
}",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 17,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 23,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 26,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 30,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 46,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 37,
  ""date"": ""2025-06-05-00""
}"
DAVID-ERIC-LOUIS,2025-09-11,"{
  ""todayWin"": {
    ""ERIC"": 0,
    ""DAVID"": 2,
    ""LOUIS"": 2
  },
  ""totalWin"": {
    ""ERIC"": 66,
    ""DAVID"": 54,
    ""LOUIS"": 51
  },
  ""date"": ""2025-09-11-23""
}",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 2,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 0,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 2,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 51,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 66,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 54,
  ""date"": ""2025-09-11-23""
}"
DAVID-ERIC-LOUIS,2025-09-12,"{
  ""todayWin"": {
    ""ERIC"": 4,
    ""DAVID"": 3,
    ""LOUIS"": 3
  },
  ""totalWin"": {
    ""ERIC"": 70,
    ""DAVID"": 55,
    ""LOUIS"": 52
  },
  ""date"": ""2025-09-12-00""
}",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 3,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 4,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 3,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 52,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 70,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 55,
  ""date"": ""2025-09-12-00""
}"
DAVID-ERIC-LOUIS,2025-09-16,"{
  ""todayWin"": {
    ""ERIC"": 9,
    ""DAVID"": 8,
    ""LOUIS"": 7
  },
  ""totalWin"": {
    ""ERIC"": 79,
    ""DAVID"": 63,
    ""LOUIS"": 59
  },
  ""date"": ""2025-09-16-23""
}",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 7,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 9,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 8,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 59,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 79,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 63,
  ""date"": ""2025-09-16-23""
}"
DAVID-ERIC-LOUIS,2025-09-17,"{
  ""todayWin"": {
    ""ERIC"": 18,
    ""DAVID"": 34,
    ""LOUIS"": 27
  },
  ""totalWin"": {
    ""ERIC"": 88,
    ""DAVID"": 89,
    ""LOUIS"": 79
  },
  ""date"": ""2025-09-17-01""
}",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 27,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 18,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 34,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 79,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 88,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 89,
  ""date"": ""2025-09-17-01""
}"
DAVID-ERIC-LOUIS,2025-10-01,"{
  ""todayWin"": {
    ""ERIC"": 6,
    ""DAVID"": 7,
    ""LOUIS"": 6
  },
  ""totalWin"": {
    ""ERIC"": 94,
    ""DAVID"": 96,
    ""LOUIS"": 85
  },
  ""date"": ""2025-10-01-23""
}
",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 6,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 6,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 7,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 85,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 94,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 96,
  ""date"": ""2025-10-01-23""
}"
DAVID-ERIC-LOUIS,2025-10-02,"{
  ""todayWin"": {
    ""ERIC"": 15,
    ""DAVID"": 14,
    ""LOUIS"": 14
  },
  ""totalWin"": {
    ""ERIC"": 103,
    ""DAVID"": 103,
    ""LOUIS"": 93
  },
  ""date"": ""2025-10-02-00""
}",,"{
  ""version"": ""v1"",
  ""pinkTodayWins"": 0,
  ""greenTodayWins"": 0,
  ""orangeTodayWins"": 14,
  ""blueTodayWins"": 0,
  ""redTodayWins"": 0,
  ""yellowTodayWins"": 0,
  ""purpleTodayWins"": 15,
  ""blue2TodayWins"": 0,
  ""whiteTodayWins"": 14,
  ""pinkTotalWins"": 0,
  ""greenTotalWins"": 0,
  ""orangeTotalWins"": 93,
  ""blueTotalWins"": 0,
  ""redTotalWins"": 0,
  ""yellowTotalWins"": 0,
  ""purpleTotalWins"": 103,
  ""blue2TotalWins"": 0,
  ""whiteTotalWins"": 103,
  ""date"": ""2025-10-02-00""
}"
